2024-03-15T00:00:00Z [INFO]  [adservice] Warmup complete
2024-03-15T00:23:29Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=309
2024-03-15T00:23:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=20
2024-03-15T00:23:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=21
2024-03-15T00:23:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=22
2024-03-15T00:23:33Z [INFO]  [frontend] request handled; status=200 latency_ms=23
2024-03-15T00:23:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=24
2024-03-15T00:23:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=25
2024-03-15T00:23:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=26
2024-03-15T00:23:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=27
2024-03-15T00:23:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=28
2024-03-15T00:23:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=29
2024-03-15T00:23:40Z [INFO]  [adservice] request handled; status=200 latency_ms=30
2024-03-15T00:23:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=31
2024-03-15T00:23:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=32
2024-03-15T00:23:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=33
2024-03-15T00:23:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=34
2024-03-15T00:23:45Z [INFO]  [frontend] request handled; status=200 latency_ms=35
2024-03-15T00:23:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=36
2024-03-15T00:23:46Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=326
2024-03-15T00:23:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=37
2024-03-15T00:23:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=38
2024-03-15T00:23:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=39
2024-03-15T00:23:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=40
2024-03-15T00:23:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=41
2024-03-15T00:23:52Z [INFO]  [adservice] request handled; status=200 latency_ms=42
2024-03-15T00:23:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=43
2024-03-15T00:23:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=44
2024-03-15T00:23:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=45
2024-03-15T00:23:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=46
2024-03-15T00:23:57Z [INFO]  [frontend] request handled; status=200 latency_ms=47
2024-03-15T00:23:57Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T00:23:57Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T00:23:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=48
2024-03-15T00:23:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=49
2024-03-15T00:24:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=50
2024-03-15T00:24:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=51
2024-03-15T00:24:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=52
2024-03-15T00:24:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=53
2024-03-15T00:24:03Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=343
2024-03-15T00:24:04Z [INFO]  [adservice] request handled; status=200 latency_ms=54
2024-03-15T00:24:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=55
2024-03-15T00:24:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=56
2024-03-15T00:24:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=57
2024-03-15T00:24:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=58
2024-03-15T00:24:09Z [INFO]  [frontend] request handled; status=200 latency_ms=59
2024-03-15T00:24:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=10
2024-03-15T00:24:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=11
2024-03-15T00:24:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=12
2024-03-15T00:24:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=13
2024-03-15T00:24:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=14
2024-03-15T00:24:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=15
2024-03-15T00:24:16Z [INFO]  [adservice] request handled; status=200 latency_ms=16
2024-03-15T00:24:16Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:24:16Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:24:16Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:24:16Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:24:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=17
2024-03-15T00:24:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=18
2024-03-15T00:24:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=19
2024-03-15T00:24:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=20
2024-03-15T00:24:20Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=360
2024-03-15T00:24:21Z [INFO]  [frontend] request handled; status=200 latency_ms=21
2024-03-15T00:24:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=22
2024-03-15T00:24:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=23
2024-03-15T00:24:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=24
2024-03-15T00:24:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=25
2024-03-15T00:24:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=26
2024-03-15T00:24:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=27
2024-03-15T00:24:28Z [INFO]  [adservice] request handled; status=200 latency_ms=28
2024-03-15T00:24:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=29
2024-03-15T00:24:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=30
2024-03-15T00:24:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=31
2024-03-15T00:24:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=32
2024-03-15T00:24:33Z [INFO]  [frontend] request handled; status=200 latency_ms=33
2024-03-15T00:24:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=34
2024-03-15T00:24:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=35
2024-03-15T00:24:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=36
2024-03-15T00:24:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=37
2024-03-15T00:24:37Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=377
2024-03-15T00:24:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=38
2024-03-15T00:24:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=39
2024-03-15T00:24:40Z [INFO]  [adservice] request handled; status=200 latency_ms=40
2024-03-15T00:24:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=41
2024-03-15T00:24:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=42
2024-03-15T00:24:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=43
2024-03-15T00:24:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=44
2024-03-15T00:24:45Z [INFO]  [frontend] request handled; status=200 latency_ms=45
2024-03-15T00:24:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=46
2024-03-15T00:24:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=47
2024-03-15T00:24:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=48
2024-03-15T00:24:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=49
2024-03-15T00:24:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=50
2024-03-15T00:24:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=51
2024-03-15T00:24:52Z [INFO]  [adservice] request handled; status=200 latency_ms=52
2024-03-15T00:24:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=53
2024-03-15T00:24:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=54
2024-03-15T00:24:54Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=394
2024-03-15T00:24:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=55
2024-03-15T00:24:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=56
2024-03-15T00:24:57Z [INFO]  [frontend] request handled; status=200 latency_ms=57
2024-03-15T00:24:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=58
2024-03-15T00:24:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=59
2024-03-15T00:25:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=10
2024-03-15T00:25:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=11
2024-03-15T00:25:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=12
2024-03-15T00:25:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=13
2024-03-15T00:25:04Z [INFO]  [adservice] request handled; status=200 latency_ms=14
2024-03-15T00:25:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=15
2024-03-15T00:25:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=16
2024-03-15T00:25:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=17
2024-03-15T00:25:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=18
2024-03-15T00:25:09Z [INFO]  [frontend] request handled; status=200 latency_ms=19
2024-03-15T00:25:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=20
2024-03-15T00:25:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=21
2024-03-15T00:25:11Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=411
2024-03-15T00:25:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=22
2024-03-15T00:25:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=23
2024-03-15T00:25:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=24
2024-03-15T00:25:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=25
2024-03-15T00:25:16Z [INFO]  [adservice] request handled; status=200 latency_ms=26
2024-03-15T00:25:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=27
2024-03-15T00:25:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=28
2024-03-15T00:25:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=29
2024-03-15T00:25:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=30
2024-03-15T00:25:21Z [INFO]  [frontend] request handled; status=200 latency_ms=31
2024-03-15T00:25:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=32
2024-03-15T00:25:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=33
2024-03-15T00:25:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=34
2024-03-15T00:25:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=35
2024-03-15T00:25:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=36
2024-03-15T00:25:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=37
2024-03-15T00:25:28Z [INFO]  [adservice] request handled; status=200 latency_ms=38
2024-03-15T00:25:28Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=428
2024-03-15T00:25:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=39
2024-03-15T00:25:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=40
2024-03-15T00:25:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=41
2024-03-15T00:25:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=42
2024-03-15T00:25:33Z [INFO]  [frontend] request handled; status=200 latency_ms=43
2024-03-15T00:25:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=44
2024-03-15T00:25:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=45
2024-03-15T00:25:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=46
2024-03-15T00:25:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=47
2024-03-15T00:25:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=48
2024-03-15T00:25:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=49
2024-03-15T00:25:40Z [INFO]  [adservice] request handled; status=200 latency_ms=50
2024-03-15T00:25:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=51
2024-03-15T00:25:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=52
2024-03-15T00:25:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=53
2024-03-15T00:25:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=54
2024-03-15T00:25:45Z [INFO]  [frontend] request handled; status=200 latency_ms=55
2024-03-15T00:25:45Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=445
2024-03-15T00:25:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=56
2024-03-15T00:25:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=57
2024-03-15T00:25:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=58
2024-03-15T00:25:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=59
2024-03-15T00:25:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=10
2024-03-15T00:25:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=11
2024-03-15T00:25:52Z [INFO]  [adservice] request handled; status=200 latency_ms=12
2024-03-15T00:25:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=13
2024-03-15T00:25:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=14
2024-03-15T00:25:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=15
2024-03-15T00:25:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=16
2024-03-15T00:25:57Z [INFO]  [frontend] request handled; status=200 latency_ms=17
2024-03-15T00:25:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=18
2024-03-15T00:25:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=19
2024-03-15T00:26:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=20
2024-03-15T00:26:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=21
2024-03-15T00:26:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=22
2024-03-15T00:26:02Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=462
2024-03-15T00:26:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=23
2024-03-15T00:26:04Z [INFO]  [adservice] request handled; status=200 latency_ms=24
2024-03-15T00:26:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=25
2024-03-15T00:26:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=26
2024-03-15T00:26:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=27
2024-03-15T00:26:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=28
2024-03-15T00:26:09Z [INFO]  [frontend] request handled; status=200 latency_ms=29
2024-03-15T00:26:09Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:26:09Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:26:09Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:26:09Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:26:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=30
2024-03-15T00:26:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=31
2024-03-15T00:26:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=32
2024-03-15T00:26:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=33
2024-03-15T00:26:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=34
2024-03-15T00:26:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=35
2024-03-15T00:26:16Z [INFO]  [adservice] request handled; status=200 latency_ms=36
2024-03-15T00:26:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=37
2024-03-15T00:26:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=38
2024-03-15T00:26:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=39
2024-03-15T00:26:19Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=479
2024-03-15T00:26:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=40
2024-03-15T00:26:21Z [INFO]  [frontend] request handled; status=200 latency_ms=41
2024-03-15T00:26:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=42
2024-03-15T00:26:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=43
2024-03-15T00:26:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=44
2024-03-15T00:26:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=45
2024-03-15T00:26:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=46
2024-03-15T00:26:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=47
2024-03-15T00:26:28Z [INFO]  [adservice] request handled; status=200 latency_ms=48
2024-03-15T00:26:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=49
2024-03-15T00:26:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=50
2024-03-15T00:26:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=51
2024-03-15T00:26:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=52
2024-03-15T00:26:33Z [INFO]  [frontend] request handled; status=200 latency_ms=53
2024-03-15T00:26:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=54
2024-03-15T00:26:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=55
2024-03-15T00:26:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=56
2024-03-15T00:26:36Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=496
2024-03-15T00:26:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=57
2024-03-15T00:26:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=58
2024-03-15T00:26:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=59
2024-03-15T00:26:40Z [INFO]  [adservice] request handled; status=200 latency_ms=10
2024-03-15T00:26:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=11
2024-03-15T00:26:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=12
2024-03-15T00:26:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=13
2024-03-15T00:26:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=14
2024-03-15T00:26:45Z [INFO]  [frontend] request handled; status=200 latency_ms=15
2024-03-15T00:26:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=16
2024-03-15T00:26:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=17
2024-03-15T00:26:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=18
2024-03-15T00:26:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=19
2024-03-15T00:26:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=20
2024-03-15T00:26:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=21
2024-03-15T00:26:52Z [INFO]  [adservice] request handled; status=200 latency_ms=22
2024-03-15T00:26:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=23
2024-03-15T00:26:53Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=213
2024-03-15T00:26:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=24
2024-03-15T00:26:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=25
2024-03-15T00:26:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=26
2024-03-15T00:26:57Z [INFO]  [frontend] request handled; status=200 latency_ms=27
2024-03-15T00:26:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=28
2024-03-15T00:26:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=29
2024-03-15T00:27:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=30
2024-03-15T00:27:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=31
2024-03-15T00:27:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=32
2024-03-15T00:27:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=33
2024-03-15T00:27:04Z [INFO]  [adservice] request handled; status=200 latency_ms=34
2024-03-15T00:27:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=35
2024-03-15T00:27:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=36
2024-03-15T00:27:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=37
2024-03-15T00:27:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=38
2024-03-15T00:27:08Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T00:27:08Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T00:27:09Z [INFO]  [frontend] request handled; status=200 latency_ms=39
2024-03-15T00:27:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=40
2024-03-15T00:27:10Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=230
2024-03-15T00:27:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=41
2024-03-15T00:27:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=42
2024-03-15T00:27:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=43
2024-03-15T00:27:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=44
2024-03-15T00:27:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=45
2024-03-15T00:27:16Z [INFO]  [adservice] request handled; status=200 latency_ms=46
2024-03-15T00:27:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=47
2024-03-15T00:27:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=48
2024-03-15T00:27:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=49
2024-03-15T00:27:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=50
2024-03-15T00:27:21Z [INFO]  [frontend] request handled; status=200 latency_ms=51
2024-03-15T00:27:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=52
2024-03-15T00:27:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=53
2024-03-15T00:27:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=54
2024-03-15T00:27:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=55
2024-03-15T00:27:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=56
2024-03-15T00:27:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=57
2024-03-15T00:27:27Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=247
2024-03-15T00:27:28Z [INFO]  [adservice] request handled; status=200 latency_ms=58
2024-03-15T00:27:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=59
2024-03-15T00:27:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=10
2024-03-15T00:27:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=11
2024-03-15T00:27:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=12
2024-03-15T00:27:33Z [INFO]  [frontend] request handled; status=200 latency_ms=13
2024-03-15T00:27:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=14
2024-03-15T00:27:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=15
2024-03-15T00:27:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=16
2024-03-15T00:27:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=17
2024-03-15T00:27:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=18
2024-03-15T00:27:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=19
2024-03-15T00:27:40Z [INFO]  [adservice] request handled; status=200 latency_ms=20
2024-03-15T00:27:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=21
2024-03-15T00:27:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=22
2024-03-15T00:27:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=23
2024-03-15T00:27:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=24
2024-03-15T00:27:44Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=264
2024-03-15T00:27:45Z [INFO]  [frontend] request handled; status=200 latency_ms=25
2024-03-15T00:27:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=26
2024-03-15T00:27:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=27
2024-03-15T00:27:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=28
2024-03-15T00:27:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=29
2024-03-15T00:27:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=30
2024-03-15T00:27:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=31
2024-03-15T00:27:52Z [INFO]  [adservice] request handled; status=200 latency_ms=32
2024-03-15T00:27:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=33
2024-03-15T00:27:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=34
2024-03-15T00:27:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=35
2024-03-15T00:27:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=36
2024-03-15T00:27:57Z [INFO]  [frontend] request handled; status=200 latency_ms=37
2024-03-15T00:27:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=38
2024-03-15T00:27:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=39
2024-03-15T00:28:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=40
2024-03-15T00:28:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=41
2024-03-15T00:28:01Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=281
2024-03-15T00:28:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=42
2024-03-15T00:28:02Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:28:02Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:28:02Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:28:02Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:28:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=43
2024-03-15T00:28:04Z [INFO]  [adservice] request handled; status=200 latency_ms=44
2024-03-15T00:28:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=45
2024-03-15T00:28:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=46
2024-03-15T00:28:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=47
2024-03-15T00:28:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=48
2024-03-15T00:28:09Z [INFO]  [frontend] request handled; status=200 latency_ms=49
2024-03-15T00:28:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=50
2024-03-15T00:28:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=51
2024-03-15T00:28:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=52
2024-03-15T00:28:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=53
2024-03-15T00:28:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=54
2024-03-15T00:28:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=55
2024-03-15T00:28:16Z [INFO]  [adservice] request handled; status=200 latency_ms=56
2024-03-15T00:28:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=57
2024-03-15T00:28:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=58
2024-03-15T00:28:18Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=298
2024-03-15T00:28:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=59
